T,X,Y,Z,SequenceId
1.36472E+12,-0.08172209,-0.14982383,9.997335,100412
1.36472E+12,-0.27240697,-0.27240697,8.962189,100412
1.36472E+12,-0.14982383,-0.040861044,9.656827,100412
1.36472E+12,-0.23154591,0.14982383,8.921328,100412
1.36472E+12,-0.53119355,0.14982383,9.234595,100412
1.36472E+12,-0.5720546,0.10896278,9.043911,100412
1.36472E+12,-0.3405087,0.7218784,9.507003,100412
1.36472E+12,-0.29964766,0.27240697,8.894087,100412
1.36472E+12,-0.040861044,0.46309182,8.812365,100412
1.36472E+12,-0.10896278,0.23154591,10.079058,100412
1.36472E+12,0.14982383,0.313268,9.765789,100412
1.36472E+12,-0.14982383,0.19068487,9.112013,100412
1.36472E+12,-0.040861044,0.6946377,7.8180795,100412
1.36472E+12,0.3405087,0.95342433,11.304889,100412
1.36472E+12,-0.27240697,1.2258313,8.812365,100412
1.36472E+12,-0.29964766,0.5720546,8.580819,100412
1.36472E+12,0.14982383,1.1168685,9.193735,100412
1.36472E+12,-0.10896278,1.4165162,8.471856,100412
1.36472E+12,0.27240697,0.92618364,8.117727,100412
1.36472E+12,-0.23154591,0.95342433,9.152874,100412
1.36472E+12,0.040861044,0.88532263,8.771504,100412
1.36472E+12,-0.040861044,0.92618364,9.084772,100412
1.36472E+12,0.08172209,0.8036005,10.732834,100412
1.36472E+12,0.3405087,0.88532263,10.337844,100412
1.36472E+12,-0.38136974,1.2666923,6.891896,100412
1.36472E+12,0.3405087,0.7627395,9.043911,100412
1.36472E+12,0.88532263,1.0351465,9.656827,100412
1.36472E+12,0.95342433,1.7570249,9.507003,100412
1.36472E+12,1.3756552,1.7297841,9.084772,100412
1.36472E+12,0.6537767,1.2666923,10.732834,100412
1.36472E+12,0.84446156,1.2666923,7.8589406,100412
1.36472E+12,1.3075534,1.5390993,9.697687,100412
1.36472E+12,0.38136974,1.2258313,10.460427,100412
1.36472E+12,0.61291564,0.8036005,7.9679036,100412
1.36472E+12,0.6946377,0.92618364,10.337844,100412
1.36472E+12,0.53119355,1.2258313,9.534244,100412
1.36472E+12,0.7218784,1.0351465,8.471856,100412
1.36472E+12,0.6537767,0.9942854,9.656827,100412
1.36472E+12,0.14982383,0.6537767,8.308413,100412
1.36472E+12,0.27240697,0.84446156,9.724928,100412
1.36458E+12,-0.8308412,6.347082,7.2324047,100464
1.36458E+12,-0.95342433,6.469665,6.537767,100464
1.36458E+12,-0.29964766,7.1234417,6.810174,100464
1.36458E+12,-0.7218784,6.701211,6.578628,100464
1.36458E+12,-0.8308412,6.891896,6.891896,100464
1.36458E+12,-1.2258313,6.537767,6.537767,100464
1.36458E+12,-1.0215261,6.510526,7.04172,100464
1.36458E+12,-1.1441092,6.3198414,6.701211,100464
1.36458E+12,-1.0215261,6.2789803,7.000859,100464
1.36458E+12,-0.87170225,5.9248514,7.000859,100464
1.36458E+12,0.38136974,5.243834,7.84532,100464
1.36458E+12,-0.40861043,5.6660647,7.1506824,100464
1.36458E+12,-1.1032481,6.0474343,7.04172,100464
1.36458E+12,-0.44947147,6.3198414,6.701211,100464
1.36458E+12,-0.25878662,5.8158884,7.8861814,100464
1.36458E+12,0.25878662,5.8158884,7.1506824,100464
1.36458E+12,-0.25878662,6.197258,6.891896,100464
1.36458E+12,-0.4903325,7.082581,7.2324047,100464
1.36458E+12,-0.027240695,6.810174,7.04172,100464
1.36458E+12,-0.14982383,6.197258,6.851035,100464
1.36458E+12,-0.21792556,6.3879433,7.04172,100464
1.36458E+12,-0.25878662,6.537767,6.810174,100464
1.36458E+12,-0.44947147,6.510526,7.1234417,100464
1.36458E+12,-0.19068487,6.3879433,7.1915436,100464
1.36458E+12,-0.6401563,6.537767,6.701211,100464
1.36458E+12,-0.10896278,6.3198414,6.932757,100464
1.36458E+12,-0.06810174,6.891896,7.04172,100464
1.36458E+12,-0.5720546,7.04172,6.769313,100464
1.36458E+12,-0.40861043,6.769313,7.1506824,100464
1.36458E+12,-0.61291564,6.238119,6.66035,100464
1.36458E+12,-0.8036005,6.66035,7.000859,100464
1.36458E+12,-1.56634,6.0474343,7.2324047,100464
1.36458E+12,-0.027240695,6.537767,7.082581,100464
1.36458E+12,-0.6810174,5.7750273,7.273266,100464
1.36458E+12,-0.8036005,6.537767,7.1915436,100464
1.36458E+12,-0.87170225,8.989429,8.458236,100464
1.36458E+12,-0.61291564,6.891896,5.9248514,100464
1.36458E+12,-0.38136974,6.197258,6.701211,100464
1.36458E+12,0,7.000859,6.428804,100464
1.36458E+12,-1.1441092,7.6546354,6.9599977,100464
1.36458E+12,0.25878662,6.428804,6.2789803,100464
1.36458E+12,-0.7218784,6.197258,6.3198414,100464
1.36458E+12,-0.3405087,6.347082,7.000859,100464
1.36458E+12,-0.6810174,7.1234417,7.273266,100464
1.36458E+12,-0.06810174,6.1563973,6.891896,100464
1.36458E+12,-0.21792556,6.742072,7.1506824,100464
1.36458E+12,-1.1032481,6.578628,6.578628,100464
1.36458E+12,-0.19068487,7.1915436,6.891896,100464
1.36458E+12,-0.5720546,6.619489,6.66035,100464
1.36458E+12,-0.3405087,6.769313,6.891896,100464
1.36458E+12,-0.5720546,6.701211,6.469665,100464
1.36458E+12,-0.40861043,6.769313,6.701211,100464
1.36458E+12,-0.61291564,6.9599977,6.537767,100464
1.36458E+12,-0.9125633,6.578628,6.537767,100464
1.36458E+12,-0.25878662,6.1563973,7.000859,100464
1.36458E+12,-0.21792556,6.769313,6.891896,100464
1.36458E+12,-1.0623871,6.428804,6.701211,100464
1.36458E+12,-0.5720546,6.238119,6.66035,100464
1.36458E+12,0.10896278,6.428804,7.1506824,100464
1.36458E+12,-0.6810174,6.1291566,7.1915436,100464
1.36458E+12,-0.7218784,6.810174,6.619489,100464
1.36458E+12,-0.6810174,6.578628,6.428804,100464
1.36458E+12,-0.44947147,6.3198414,7.1915436,100464
1.36458E+12,-0.44947147,6.742072,7.273266,100464
1.36458E+12,-0.8036005,6.891896,6.701211,100464
1.36458E+12,-0.6401563,6.578628,6.769313,100464
1.36458E+12,-0.10896278,6.742072,7.000859,100464
1.36458E+12,-0.87170225,6.006573,6.619489,100464
1.36458E+12,0.4903325,5.3119354,5.8567495,100464
1.36458E+12,-1.4165162,7.273266,7.1234417,100464
1.36458E+12,-0.6401563,6.891896,6.932757,100464
1.36458E+12,-0.8308412,6.347082,7.3141265,100464
1.36458E+12,-0.44947147,6.469665,5.6660647,100464
1.36458E+12,-0.6401563,7.3141265,6.701211,100464
1.36458E+12,-0.3405087,6.619489,7.1506824,100464
1.36458E+12,-0.027240695,6.3879433,6.810174,100464
1.36458E+12,-0.4903325,6.619489,6.932757,100464
1.36458E+12,-0.95342433,7.04172,5.9248514,100464
1.36458E+12,-0.3405087,8.648921,7.000859,100464
1.36458E+12,1.56634,6.619489,5.9248514,100464
1.36458E+12,-0.9125633,6.197258,5.3527966,100464
1.36458E+12,-0.6810174,7.5456724,6.3879433,100464
1.36458E+12,0.19068487,6.0882955,6.810174,100464
1.36458E+12,0.38136974,6.510526,7.4230895,100464
1.36458E+12,-1.607201,7.1234417,6.578628,100464
1.36458E+12,-0.87170225,6.578628,6.742072,100464
1.36458E+12,0.21792556,6.932757,6.891896,100464
1.36458E+12,-0.53119355,6.619489,7.082581,100464
1.36458E+12,-1.253072,6.510526,6.769313,100464
1.36458E+12,-0.3405087,6.537767,7.082581,100464
1.36458E+12,-0.4903325,6.469665,6.701211,100464
1.36458E+12,-0.8036005,6.810174,7.1506824,100464
1.36458E+12,-0.7218784,6.9599977,6.932757,100464
1.36458E+12,-0.6810174,6.578628,6.3879433,100464
1.36458E+12,-0.25878662,7.1506824,6.537767,100464
1.36458E+12,-1.253072,6.769313,6.932757,100464
1.36458E+12,-0.5720546,6.3198414,6.851035,100464
1.36458E+12,-0.06810174,6.9599977,6.769313,100464
1.36458E+12,-0.7218784,6.769313,6.66035,100464
1.36458E+12,-0.6810174,6.66035,6.578628,100464
1.36458E+12,-1.0215261,6.197258,6.66035,100464
1.36458E+12,-0.3405087,6.537767,6.891896,100464
1.36458E+12,-0.61291564,6.769313,6.891896,100464
1.36458E+12,-1.1032481,6.701211,6.66035,100464
1.36458E+12,-0.14982383,7.6137743,6.769313,100464
1.36458E+12,-0.7218784,6.701211,7.082581,100464
1.36458E+12,-0.95342433,6.238119,6.578628,100464
1.36458E+12,-0.38136974,6.701211,7.3549876,100464
1.36458E+12,-0.5720546,6.537767,6.769313,100464
1.36458E+12,-1.0623871,6.742072,6.742072,100464
1.36458E+12,-0.87170225,7.1915436,6.537767,100464
1.36458E+12,-0.3405087,7.804459,6.469665,100464
1.36458E+12,-0.19068487,7.3141265,6.619489,100464
1.36458E+12,-0.10896278,6.3198414,6.810174,100464
1.36458E+12,-1.4165162,6.66035,6.742072,100464
1.36458E+12,-1.1441092,6.742072,7.1915436,100464
1.36458E+12,-0.8036005,6.537767,6.66035,100464
1.36458E+12,-0.06810174,6.742072,6.769313,100464
1.36458E+12,-1.1441092,7.1506824,6.006573,100464
1.36458E+12,-0.7218784,7.273266,6.537767,100464
1.36458E+12,-0.10896278,6.891896,6.701211,100464
1.36458E+12,-0.6401563,6.891896,6.197258,100464
1.36458E+12,-0.95342433,6.742072,6.510526,100464
1.36458E+12,-0.4903325,6.851035,6.701211,100464
1.36458E+12,-1.253072,6.742072,6.66035,100464
1.36458E+12,-0.8036005,7.000859,6.810174,100464
1.36458E+12,-0.6810174,7.1234417,6.3198414,100464
1.36458E+12,-0.4903325,6.9599977,6.537767,100464
1.36458E+12,-0.8036005,6.66035,6.742072,100464
1.36458E+12,-1.1032481,6.701211,6.347082,100464
1.36458E+12,-0.40861043,6.769313,6.619489,100464
1.36458E+12,-0.9125633,6.619489,6.469665,100464
1.36458E+12,-0.9942854,6.891896,6.3879433,100464
1.36458E+12,-0.29964766,6.932757,6.891896,100464
1.36458E+12,-1.0215261,7.000859,6.197258,100464
1.36458E+12,-0.7218784,6.510526,6.578628,100464
1.36458E+12,-0.61291564,6.851035,6.428804,100464
1.36458E+12,-0.8036005,7.1915436,6.891896,100464
1.36458E+12,-0.9125633,6.428804,6.578628,100464
1.36458E+12,-0.6810174,6.619489,6.851035,100464
1.36458E+12,-1.293933,6.469665,7.04172,100464
1.36458E+12,-0.4903325,6.578628,7.273266,100464
1.36458E+12,-1.0215261,7.1915436,5.706926,100464
1.36458E+12,-0.61291564,7.763598,6.197258,100464
1.36458E+12,0.027240695,7.84532,6.701211,100464
1.36458E+12,-0.8308412,6.932757,6.469665,100464
1.36458E+12,-0.7218784,6.428804,6.810174,100464
1.36458E+12,-0.4903325,7.6137743,7.082581,100464
1.36458E+12,-0.21792556,7.1234417,6.1563973,100464
1.36458E+12,-0.53119355,6.769313,6.347082,100464
1.36458E+12,-0.95342433,6.238119,7.4230895,100464
1.36458E+12,-0.6810174,6.769313,6.619489,100464
1.36458E+12,-0.5720546,6.9599977,6.891896,100464
1.36458E+12,-0.6810174,6.851035,6.742072,100464
1.36458E+12,-0.8308412,6.66035,6.006573,100464
1.36458E+12,-0.3405087,6.619489,6.891896,100464
1.36458E+12,-1.0215261,6.701211,6.891896,100464
1.36458E+12,-0.9942854,6.742072,6.578628,100464
1.36458E+12,-0.027240695,6.619489,6.9599977,100464
1.36458E+12,-0.7627395,6.742072,7.2324047,100464
1.36458E+12,-1.1441092,6.810174,7.04172,100464
1.36458E+12,-0.8308412,6.810174,6.428804,100464
1.36458E+12,0.027240695,6.701211,7.2324047,100464
1.36458E+12,-1.1032481,6.428804,6.9599977,100464
1.36458E+12,-1.334794,6.578628,6.701211,100464
1.36458E+12,-0.6401563,6.932757,6.1563973,100464
1.36458E+12,-0.027240695,7.1915436,6.851035,100464
1.36458E+12,-0.6401563,6.891896,6.810174,100464
1.36458E+12,-0.5720546,6.578628,6.701211,100464
1.36458E+12,-1.0623871,6.932757,6.3879433,100464
1.36458E+12,-1.0623871,6.9599977,6.891896,100464
1.36458E+12,-0.44947147,6.619489,6.810174,100464
1.36458E+12,-0.5720546,6.3198414,7.1915436,100464
1.36458E+12,-0.8036005,6.769313,6.891896,100464
1.36458E+12,-1.4437568,6.619489,6.1291566,100464
1.36458E+12,-0.8036005,6.932757,7.4230895,100464
1.36458E+12,-0.19068487,6.469665,7.000859,100464
1.36458E+12,-0.9125633,6.769313,6.428804,100464
1.36458E+12,-0.6401563,7.6546354,6.006573,100464
1.36458E+12,-0.8308412,6.769313,7.000859,100464
1.36458E+12,0,6.3879433,6.428804,100464
1.36458E+12,-1.334794,6.469665,5.8158884,100464
1.36458E+12,-0.8036005,6.891896,6.0882955,100464
1.36458E+12,-0.8308412,6.810174,7.3141265,100464
1.36458E+12,-0.8036005,6.891896,4.903325,100464
1.36458E+12,-1.484618,6.851035,6.578628,100464
1.36458E+12,-0.87170225,6.9599977,5.7341666,100464
1.36458E+12,-0.53119355,6.347082,7.3141265,100464
1.36458E+12,-1.293933,7.04172,6.619489,100464
1.36458E+12,-0.38136974,7.082581,6.578628,100464
1.36458E+12,-0.44947147,7.1915436,6.742072,100464
1.36458E+12,-1.1032481,6.578628,6.537767,100464
